product_id,seller_id,category,brand,price,return_policy_clear,listing_date,seller_country,shipping_origin,listing_views,sales_count,saved_count,certification_badges,warranty_months,bulk_discount_available,unusual_payment_patterns,ip_location_mismatch,label
197aab52,c2dc1845,Automotive Parts,MotorMax,305.85,False,2023-07-07,IN,US,2271,84,25,4,8,False,False,True,False
1cc11e50,bbdb8fb9,Pharmaceuticals,MediPharm,259.78,False,2025-06-25,KR,CN,609,15,24,4,21,False,False,False,False
05a50059,0ab72a70,Pharmaceuticals,BioMed Solutions,98.38,False,2023-08-07,FR,IN,1551,154,51,1,16,False,True,True,False
9a0601fb,2ca4a855,Electronics,TrendSettr,181.75,True,2024-11-21,JP,CA,3951,195,76,3,14,False,False,False,True
c1afe600,c0dd8fb3,Pharmaceuticals,MediPharm,417.81,True,2024-03-31,KR,CN,557,16,6,1,11,False,False,False,False
74ff6b15,028e1f2d,Luxury Goods,ExclusiveItems,122.73,True,2024-04-01,IN,KR,3905,322,88,0,17,False,False,False,False
51e6f7bf,45937435,Pharmaceuticals,HealthCare Plus,229.62,True,2023-07-29,KR,CA,1816,28,86,4,5,False,False,False,False
08c080fb,2cd4d98c,Cosmetics,GlamourCo,288.6,True,2025-05-25,AU,KR,686,52,4,2,1,False,False,False,False
145ec26a,657c35bb,Luxury Goods,ExclusiveItems,193.62,False,2025-06-25,AU,FR,3180,251,81,0,23,False,False,False,True
bfe622f2,77a149f4,Luxury Goods,EliteDesign,159.51,True,2025-06-16,JP,IN,3095,220,6,4,21,False,False,False,False
91132098,ef34ad86,Luxury Goods,LuxuryBrand,418.14,True,2024-06-12,DE,CN,4498,112,27,2,20,False,False,True,False
8b425baf,db38803c,Electronics,CircuitMaster,128.66,True,2024-01-09,FR,AU,1152,3,56,4,4,False,False,False,False
8a49adf8,8bc2a9da,Automotive Parts,StyleHous,131.37,True,2025-06-30,KR,AU,4582,211,38,4,4,False,False,False,True
74f79ace,78cd593f,Fashion,TrendSetter,149.03,True,2024-09-08,KR,AU,916,12,26,1,7,True,False,True,False
74b9dfa2,b504929e,Automotive Parts,TrendSettr,45.13,False,2023-12-13,KR,US,2740,82,60,2,12,False,False,False,True
8a5a1034,723f7d79,Fashion,ClassicWear,242.39,True,2025-01-02,CN,IN,1767,150,14,2,3,False,False,False,False
36b722cb,304db1ea,Fashion,PureSk1n,48.43,True,2023-11-13,JP,KR,688,40,6,2,16,False,False,False,True
e2fec604,0adc3a10,Cosmetics,TechCrop,89.8,False,2024-11-17,CN,US,2157,28,76,2,21,False,False,True,True
5c692dee,40ccdf54,Electronics,ElectroMax,401.61,True,2024-08-01,JP,IN,1646,155,41,2,20,False,False,False,False
b38a2bb0,4c826a34,Cosmetics,BeautyLu×,124.01,True,2025-04-04,IN,GB,3343,57,62,0,10,True,False,False,True
39fdc54b,6b08cfcf,Cosmetics,PureSkin,151.43,True,2025-03-07,AU,US,2824,213,37,1,10,True,True,False,False
cda74533,bdd0a4d0,Fashion,FashionForward,432.43,True,2023-11-01,CA,KR,2944,107,70,1,7,False,False,False,False
15970ae6,54f8f76c,Automotive Parts,MotorMax,386.15,False,2024-01-21,US,IN,3464,238,12,1,13,True,False,False,False
becfec4b,ba33a77d,Automotive Parts,CarTech,114.0,True,2024-07-04,CA,CN,104,0,3,4,15,False,False,False,False
6c3d88a6,1e9b1117,Fashion,TrendSetter,348.88,True,2024-11-21,IN,KR,3109,97,5,2,11,False,False,False,False
c3a5e56a,dea9cd38,Pharmaceuticals,BioMed Solutions,138.95,True,2024-02-12,KR,GB,2193,171,20,1,5,False,False,True,False
b492d163,90090fa1,Fashion,CircuitMastr,43.37,False,2024-12-29,US,IN,421,21,2,1,14,False,False,True,True
e90ecb30,df0ce6a3,Cosmetics,BeautyLux,64.36,True,2024-03-12,GB,GB,2205,44,22,1,20,False,False,False,False
c37aef2f,da316064,Luxury Goods,ExclusiveItems,493.06,True,2025-01-15,KR,GB,4238,322,10,0,3,False,False,True,False
d39e4427,da7a17b1,Pharmaceuticals,WellnessLab,339.72,True,2024-10-19,KR,FR,1662,18,68,4,16,False,False,False,False
fe1ed23a,00d76545,Cosmetics,GlamourCo,128.39,False,2024-12-03,FR,DE,3015,213,6,3,23,False,True,False,True
2eea123d,5e9d5a94,Pharmaceuticals,MediPharm,98.31,True,2024-02-09,JP,FR,84,2,1,1,2,True,False,True,False
602cc272,1ce8192e,Fashion,TrendSetter,90.81,False,2024-01-16,DE,FR,4072,401,43,4,14,True,False,True,True
b53010d3,673ef336,Pharmaceuticals,WellnessLab,75.31,True,2023-08-05,IN,AU,392,16,12,2,2,True,False,False,False
b2ff2441,0a1fbc71,Automotive Parts,TechCrop,15.17,True,2025-03-11,CA,JP,3748,71,27,4,19,False,False,True,True
c210071f,60773679,Automotive Parts,CarTech,273.6,True,2024-08-12,AU,DE,727,57,29,0,13,False,False,False,False
e02faf86,1a08e079,Pharmaceuticals,HealthCare Plus,200.88,True,2023-10-15,KR,IN,819,73,26,0,1,False,False,False,False
86a02546,015f4ed9,Electronics,TechCorp,153.75,True,2024-10-10,US,US,3429,196,38,0,11,False,False,True,False
845fbecf,8e1dc263,Luxury Goods,PremiumCraft,79.36,True,2024-06-05,FR,GB,3621,1,16,2,19,False,False,False,False
725a36e2,d636d745,Electronics,DigitalPro,217.85,False,2023-08-21,CA,CA,1018,90,38,4,22,False,False,False,False
d9f449c4,870a9b64,Automotive Parts,AutoParts Pro,189.62,True,2023-09-04,AU,US,481,32,16,1,5,False,False,True,False
0cc122b0,ec1349d2,Automotive Parts,TrendSettr,72.3,False,2023-08-16,CA,DE,2265,167,46,2,9,False,False,False,True
f66cbc1c,486e2cf2,Electronics,CircuitMaster,284.48,True,2024-05-10,KR,US,4744,165,89,1,1,True,True,True,False
785d2009,a2b3b173,Luxury Goods,PremiumCraft,328.85,True,2025-04-19,KR,KR,3960,15,68,4,12,True,False,False,False
a940f690,18f96e6c,Pharmaceuticals,BioMed Solutions,311.79,True,2023-10-02,FR,CN,2273,42,39,1,13,False,False,False,False
04b5811d,dbdcf18f,Pharmaceuticals,HealthCare Plus,118.77,True,2025-01-21,US,GB,4699,70,92,0,11,True,False,True,False
e0a3e245,b1a30d35,Fashion,PureSk1n,171.94,False,2025-03-16,CN,DE,3555,155,89,0,2,False,False,False,True
811379a7,85bc2671,Luxury Goods,LuxuryBrand,96.0,True,2024-04-01,GB,CN,2472,164,15,0,23,False,False,False,False
cc262c16,d34b39da,Cosmetics,BeautyLux,380.39,True,2024-03-07,JP,CN,2582,118,83,4,3,False,False,False,False
dddfb112,accb0413,Automotive Parts,MotorMax,301.98,False,2024-07-22,KR,DE,1012,6,48,4,3,False,False,False,False
8addef28,0599d86c,Automotive Parts,VehicleCare,419.78,True,2023-08-25,CA,JP,2075,177,80,4,14,False,False,False,False
6e711670,b1a30d35,Automotive Parts,AutoParts Pro,365.65,True,2024-12-05,US,IN,3225,229,47,3,21,True,True,True,False
ac6f86b7,6c5db2c6,Electronics,DigitalPr0,59.53,True,2025-01-18,DE,JP,3021,223,98,3,18,False,False,False,True
d0a8d367,24408bcb,Fashion,ClassicWear,110.2,False,2023-08-05,KR,GB,756,2,15,0,8,False,False,False,False
7cc4aa57,147d5dd2,Pharmaceuticals,WellnessLab,379.15,True,2024-12-28,DE,US,562,18,27,4,20,False,False,False,False
503a93f5,c4e774b3,Fashion,StyleHouse,489.32,True,2023-07-16,FR,IN,1874,123,80,1,18,False,False,True,False
f0d88f1d,12026eb1,Fashion,StyleHous,19.26,True,2024-06-21,KR,GB,370,13,0,0,22,False,False,True,True
785d1285,c7862f61,Automotive Parts,FashionForward_,30.85,False,2024-10-15,KR,CA,1340,117,45,2,3,True,True,True,True
3f955d58,117d8ac4,Electronics,PureSk1n,174.28,True,2023-11-25,AU,US,1337,68,61,3,1,True,False,True,True
1c4a781b,37e79b2d,Fashion,StyleHouse,226.25,True,2025-03-21,GB,IN,4555,255,72,0,12,False,False,True,False
eccdfc2d,65c5997c,Fashion,StyleHous,40.7,False,2025-01-02,KR,KR,4087,186,5,0,13,False,False,False,True
229bab44,de72a366,Electronics,TechCorp,233.16,False,2025-03-10,AU,CA,746,10,2,1,11,False,False,False,False
57c43352,ecd2ec59,Automotive Parts,MotorMax,101.5,False,2024-03-02,FR,FR,3402,18,96,1,21,True,True,False,True
de638847,1857efba,Fashion,ClassicWear,59.65,True,2024-08-10,FR,AU,2989,123,12,4,5,False,False,True,False
a5472d51,7c9fa17c,Luxury Goods,PremiumCraft,444.71,True,2023-10-22,CA,FR,3943,313,26,1,6,False,False,True,False
bd2a74c1,ae3fee2b,Cosmetics,GlamourCo,293.35,True,2024-04-20,AU,US,3626,52,87,1,5,False,True,False,False
ab071102,2b47ea1e,Pharmaceuticals,BioMed Solutions,349.79,True,2024-10-24,KR,CA,4409,88,20,1,3,False,False,False,False
987902e1,88cf21c2,Luxury Goods,EliteDesign,206.0,False,2023-11-12,GB,CN,1718,132,30,1,6,False,False,True,False
c7250cac,2c210bfe,Electronics,CircuitMaster,437.51,False,2024-04-06,AU,DE,1271,20,16,2,6,False,False,False,False
ee2836ba,007728b3,Pharmaceuticals,WellnessLab,301.58,True,2025-03-02,IN,IN,1568,140,2,4,1,False,False,False,False
f0a30432,3e2bdfea,Electronics,CircuitMaster,87.95,False,2024-09-08,GB,US,4155,403,35,4,7,False,False,False,True
56f04124,b45f7586,Cosmetics,NaturalGlow,89.66,True,2024-08-05,IN,KR,1042,14,2,4,5,True,False,False,False
45cd4b06,6c6d371b,Pharmaceuticals,BioMed Solutions,245.01,True,2023-12-10,CA,FR,4870,43,99,3,15,False,False,False,False
de10814b,de5001e6,Fashion,StyleHouse,26.48,False,2024-03-18,GB,GB,1242,86,1,2,20,False,True,True,True
6536b25e,aee4a785,Automotive Parts,BeautyLu×,141.35,False,2023-11-02,GB,IN,4603,119,21,0,4,False,False,True,True
a3b50bed,b6292716,Luxury Goods,ExclusiveItems,55.69,False,2024-09-18,US,AU,3356,180,49,4,22,False,False,True,False
1f46dd86,04f1fad3,Cosmetics,GlamourCo,76.72,True,2024-10-16,CN,AU,936,60,21,3,19,False,False,False,False
92165bf9,f7ef59e9,Cosmetics,TechCrop,162.94,False,2023-08-17,CN,AU,668,31,30,1,4,False,False,False,True
47f013e7,d46c3dae,Cosmetics,NaturalGlow,333.0,False,2024-05-16,DE,IN,2969,182,35,4,22,True,False,False,False
e9dab8e8,60d9f281,Pharmaceuticals,MediPharm,293.44,False,2025-03-05,JP,AU,3513,159,83,1,3,False,False,False,False
2d460c67,d08188ad,Cosmetics,PureSkin,408.17,False,2024-02-27,US,US,1535,106,73,0,16,False,False,True,False
e8e0f9c0,31574889,Electronics,NaturalGl0w,55.37,False,2023-12-20,FR,AU,2909,135,66,0,11,False,False,True,True
3c70c80d,ad950b3c,Pharmaceuticals,WellnessLab,415.4,True,2025-02-20,JP,AU,1694,64,3,1,19,False,True,False,False
eba4f866,77a6d63e,Luxury Goods,LuxuryBrand,459.96,False,2024-02-29,DE,FR,4099,174,74,4,9,False,False,False,False
01ae7f54,6859ef15,Cosmetics,BeautyLu×,111.67,False,2024-03-26,GB,KR,3644,227,5,2,21,True,True,False,True
ea4429dd,fdf78535,Cosmetics,NaturalGlow,353.99,True,2024-01-10,CA,CA,2016,83,4,4,17,True,False,True,False
c930188c,5d545117,Automotive Parts,GlamourC0,124.74,True,2025-01-20,US,FR,1704,25,62,3,20,False,False,False,True
b93f2374,84977903,Luxury Goods,EliteDesign,68.86,True,2024-11-05,JP,GB,93,3,2,3,4,False,True,False,True
ffbdba39,a8f83b72,Electronics,TechCorp,320.92,True,2024-08-04,KR,KR,1758,132,28,4,10,False,True,False,False
6da80b90,2496a07c,Automotive Parts,MotorMax,192.51,True,2024-10-31,KR,AU,4090,41,36,0,13,False,False,False,False
23ba0210,f1d21a5f,Cosmetics,BeautyLux,344.98,False,2024-06-28,CN,CA,447,26,5,1,5,False,False,False,False
19656514,ce788e27,Electronics,TrendSettr,67.11,True,2024-12-05,JP,CN,3151,5,27,2,12,False,False,True,True
14822e71,01ebec94,Luxury Goods,EliteDesign,417.24,False,2023-12-19,CA,CN,3967,335,44,2,2,False,False,False,False
4133b587,9daf6388,Fashion,FashionForward,72.79,True,2023-12-23,DE,KR,1435,93,51,0,16,False,False,False,False
c6cae7b9,fd0802e4,Luxury Goods,ElectroMx,77.27,False,2023-11-08,FR,GB,2643,119,34,4,4,False,False,False,True
2ea01250,6c4adce8,Cosmetics,BeautyLux,418.69,True,2023-09-17,AU,KR,2069,165,17,1,4,False,False,False,False
efca0b45,06af994a,Pharmaceuticals,MediPharm,123.4,True,2024-05-12,CN,FR,3148,296,39,4,6,False,False,False,False
bbd66508,ea17c0b5,Fashion,TrendSetter,198.25,True,2025-04-22,AU,DE,685,63,31,3,5,False,False,False,False
94726a1f,ea516faf,Electronics,DigitalPro,261.26,True,2023-07-15,US,DE,2591,206,20,1,23,False,False,False,False
8adf887d,b7b655b2,Automotive Parts,VehicleCare,445.2,True,2024-03-17,CN,CN,166,6,1,3,17,False,False,True,False
c2c310b5,9c7955c9,Automotive Parts,MotorMax,306.55,False,2025-04-10,IN,AU,4839,449,92,2,3,False,False,False,False
eadaa68f,c52b5a98,Automotive Parts,MotorMax,211.26,True,2024-12-06,FR,CA,3919,223,0,2,17,False,False,False,False
b5079cff,93800c91,Pharmaceuticals,WellnessLab,493.5,False,2024-04-27,CN,CN,4915,298,20,4,15,False,False,False,False
0cdfc7d0,6b58b11d,Pharmaceuticals,HealthCare Plus,385.94,True,2023-07-07,AU,US,4691,372,0,0,8,False,False,False,False
41d2be2b,6d12de4e,Fashion,StyleHouse,359.02,True,2024-03-11,GB,IN,2362,181,15,4,11,True,False,False,False
1ec9e7fe,e4eb98d6,Pharmaceuticals,HealthCare Plus,83.24,True,2025-03-20,GB,CA,2624,249,52,2,12,False,False,False,False
fab54765,0c4ae649,Automotive Parts,AutoParts Pro,60.69,True,2024-05-21,US,IN,2573,49,13,4,4,False,False,False,False
5710abfa,e0ef4626,Electronics,TechCorp,68.58,True,2025-01-18,IN,FR,1376,110,51,2,6,True,False,False,False
9d096dfc,5fd8f8a8,Automotive Parts,AutoParts Pro,262.37,False,2023-07-31,GB,CN,643,37,26,1,23,False,False,True,False
630f10bb,28c9519d,Cosmetics,DigitalPr0,103.43,False,2025-05-22,GB,KR,4901,449,33,4,1,False,False,False,True
ed1f009e,fb523428,Pharmaceuticals,WellnessLab,153.54,False,2024-12-27,KR,GB,968,20,45,2,17,False,False,False,False
4f18b46b,741edf88,Pharmaceuticals,GlamourC0,50.91,False,2024-03-09,DE,JP,617,60,13,0,12,False,False,True,True
a848260d,1c726c5f,Pharmaceuticals,BioMed Solutions,192.59,False,2023-09-12,GB,CA,2865,87,4,4,14,False,False,True,False
a41efac2,55c98233,Electronics,TechCorp,73.21,True,2024-10-24,KR,AU,1342,69,60,4,1,True,False,False,True
0e26998b,cbcf9c3e,Cosmetics,GlamourCo,241.65,True,2025-03-30,CA,AU,2077,98,86,3,14,True,False,False,False
312ba751,3d44c905,Electronics,CircuitMastr,114.84,True,2025-05-25,US,JP,3946,163,27,1,7,False,True,True,True
3cc241fd,7ea2b073,Automotive Parts,AutoParts Pro,102.6,False,2025-05-30,JP,AU,1996,111,83,0,5,False,True,False,True
f5766168,c5f7b29a,Electronics,TechCorp,423.24,True,2024-07-09,IN,IN,3819,359,0,4,3,False,False,False,False
d6f0e6cc,57302542,Fashion,DigitalPr0,31.14,True,2025-06-05,FR,IN,2280,190,18,0,12,False,True,False,True
d414d5f2,7188f0cc,Electronics,ElectroMax,99.76,True,2023-12-15,CN,IN,1266,52,0,0,15,False,False,False,True
96cedc5c,c12f491c,Electronics,DigitalPro,128.95,True,2024-09-05,KR,IN,4580,61,27,3,15,False,False,False,False
526d2d59,aea5796c,Cosmetics,NaturalGlow,303.77,True,2024-12-25,CA,KR,1306,60,17,2,16,True,False,False,False
728c7c35,9a9e24f4,Fashion,ClassicWear,173.68,False,2023-11-12,US,GB,1318,77,57,1,15,False,False,False,False
869a305d,c301972f,Luxury Goods,PremiumCraft,395.0,True,2025-01-02,FR,GB,671,47,14,2,6,False,False,False,False
66c7b9f2,6be8e337,Fashion,FashionForward,494.03,False,2023-08-05,CN,CN,3073,177,90,3,2,False,False,False,False
660cf21a,f13642b8,Electronics,ElectroMax,352.27,True,2025-02-26,CA,US,2160,18,68,4,17,True,True,False,False
2c93ef9b,737ac28b,Automotive Parts,VehicleCare,137.17,True,2025-05-01,US,KR,3377,2,16,1,14,False,False,False,False
10e4267b,8c43206a,Pharmaceuticals,BioMed Solutions,295.6,True,2024-02-22,AU,DE,3353,311,65,3,18,False,False,False,False
b0974fa3,9add2621,Fashion,ClassicWear,336.11,True,2024-11-13,DE,CN,2050,140,53,0,19,False,False,False,False
ed7090cd,4b38a5c4,Fashion,FashionForward,159.17,True,2024-07-25,KR,JP,322,20,3,0,17,False,False,False,False
42d3ff3d,5da608a2,Pharmaceuticals,WellnessLab,150.37,False,2024-08-10,CN,AU,3964,11,72,3,7,False,False,False,True
94126e81,5b225aea,Luxury Goods,PremiumCraft,319.35,False,2024-09-22,DE,AU,963,44,21,4,22,True,False,False,False
d72ee4b5,541d57d6,Cosmetics,NaturalGlow,252.68,True,2024-01-31,US,CN,3365,186,28,1,0,False,False,False,False
b6d2f38b,1856aef1,Fashion,StyleHouse,133.71,True,2024-01-14,DE,US,3622,27,20,3,2,False,False,True,False
34a1d2d5,32654cf6,Automotive Parts,VehicleCare,228.25,False,2024-09-12,FR,CN,4416,167,63,1,1,True,False,False,False
a9aac240,a0d3b516,Automotive Parts,CarTech,122.26,True,2025-03-02,CA,IN,2667,117,33,4,5,False,False,False,False
1e1b54ff,ab4f8c61,Cosmetics,GlamourCo,248.93,True,2023-08-13,CA,GB,2989,144,85,4,1,False,False,True,False
ae59f1de,f3cf591e,Pharmaceuticals,GlamourC0,66.39,False,2023-07-11,CN,IN,1618,94,27,0,2,False,False,False,True
c2481d3a,5ddcd3b2,Cosmetics,NaturalGlow,466.87,True,2024-08-04,IN,DE,4364,250,12,4,11,False,False,False,False
d81cb07d,3111a2a3,Cosmetics,GlamourCo,63.96,True,2024-03-19,FR,KR,428,34,19,1,19,False,False,False,False
8fa8f5b8,cae153b8,Luxury Goods,PremiumCraft,106.9,False,2023-10-08,GB,AU,2247,59,76,3,1,True,True,False,True
98c0aa02,229edc21,Electronics,TrendSettr,115.72,False,2024-07-19,CA,KR,3028,86,95,2,11,False,False,False,True
5cc00e8e,748e29c2,Pharmaceuticals,MediPharm,367.65,True,2025-04-01,KR,KR,3143,209,38,3,17,True,False,False,False
eb64e24d,ebf53dd8,Automotive Parts,MotorMax,443.0,True,2024-07-21,CN,JP,4175,236,79,0,1,True,False,True,False
deca5b3a,45888e36,Automotive Parts,CarTech,167.67,False,2024-01-29,JP,US,2416,137,0,1,3,False,False,True,False
17008b97,1b610035,Cosmetics,PureSkin,476.78,True,2025-03-11,CN,IN,308,18,4,1,7,False,True,False,False
ba1aff7c,b3070fbe,Pharmaceuticals,BeautyLu×,38.0,False,2025-02-23,US,GB,1002,83,21,0,20,False,False,False,True
61a77c79,70c2bd2b,Cosmetics,NaturalGl0w,132.26,False,2025-07-03,CN,CA,3164,173,43,3,2,False,False,False,True
e23f22c0,5dd18085,Fashion,TrendSetter,468.5,True,2023-12-25,KR,CN,2784,50,1,2,3,False,False,True,False
d5e1823d,17b2c511,Pharmaceuticals,HealthCare Plus,330.65,True,2023-10-17,CA,AU,3838,49,58,0,2,False,False,False,False
079163dc,5471975f,Luxury Goods,PremiumCraft,290.0,True,2025-01-24,AU,KR,2534,228,82,3,0,False,False,False,False
9a1f1d0e,75d84bb0,Electronics,CircuitMaster,380.48,True,2024-08-12,CA,CA,4698,54,50,1,13,False,False,False,False
481d6297,20768f7e,Fashion,ClassicWear,375.51,True,2024-07-30,US,FR,3317,161,72,0,5,False,False,False,False
f90642bf,bfe0fe58,Automotive Parts,NaturalGl0w,94.33,False,2025-01-15,FR,CA,1996,73,46,1,23,False,False,False,True
f888ef51,3d5735b4,Luxury Goods,LuxuryBrand,446.54,True,2023-11-28,AU,US,3738,166,58,4,10,False,False,False,False
cade4d78,6dd2a6f3,Pharmaceuticals,DigitalPr0,123.96,True,2024-07-20,AU,JP,1685,114,72,0,23,False,False,False,True
fa24d9ad,f3f8ec18,Electronics,CircuitMaster,189.38,True,2023-10-29,CN,US,562,29,21,4,11,True,False,False,False
899e666d,e601e0f2,Luxury Goods,LuxuryBrand,230.14,True,2023-11-03,CN,GB,152,2,0,3,4,False,False,False,False
8106f426,1caabbbc,Electronics,ElectroMax,223.52,True,2023-12-31,DE,JP,1042,82,46,1,0,False,False,False,False
18255648,a7804edd,Fashion,FashionForward,310.06,True,2024-09-10,JP,DE,3330,247,53,3,19,False,False,False,False
76421596,7286f4c6,Electronics,FashionForward_,76.16,False,2024-09-19,AU,US,2303,80,21,4,11,True,True,False,True
83665f58,54dfaad2,Fashion,ClassicWear,23.5,False,2024-02-12,US,GB,4623,382,68,2,11,False,False,False,True
855526a8,1700ed22,Cosmetics,NaturalGlow,232.18,False,2025-02-10,JP,GB,4805,44,74,3,3,True,False,False,False
a5da65f8,174fe49b,Luxury Goods,PremiumCraft,124.13,False,2024-09-13,AU,GB,3888,276,64,3,19,False,False,False,False
c042cbee,5ab14b4c,Luxury Goods,NaturalGl0w,16.18,False,2023-07-30,DE,AU,1773,8,37,0,21,False,False,False,True
3684f0eb,49cde6f2,Electronics,TechCorp,242.36,True,2025-05-27,KR,GB,3399,143,87,0,3,False,False,False,False
73bb64ef,b1684c96,Pharmaceuticals,ClassicWear.,87.54,True,2023-08-27,IN,DE,3858,221,2,1,2,False,False,False,True
1700b2e7,e3f86a0b,Fashion,FashionForward,279.1,True,2024-12-01,FR,CN,850,53,6,3,16,False,False,False,False
06b86360,3292fb8a,Luxury Goods,PremiumCraft,484.04,True,2024-12-25,DE,CA,3659,300,70,3,21,True,False,False,False
4afcb67a,8dec2610,Cosmetics,PureSkin,119.73,True,2024-02-16,FR,CN,2590,187,80,4,0,False,False,False,False
25187232,b34aadfc,Luxury Goods,EliteDesign,424.14,True,2024-09-27,DE,KR,4085,3,21,4,2,False,False,False,False
6d623072,3b35e3d6,Electronics,DigitalPr0,142.6,True,2023-07-07,DE,DE,4080,20,66,2,1,False,True,False,True
9dc3dbb6,533282e4,Luxury Goods,ExclusiveItems,352.19,True,2024-04-02,US,US,3628,310,19,4,6,False,False,False,False
bf1ab6ab,d4d771fd,Automotive Parts,AutoParts Pro,141.91,True,2025-02-17,JP,FR,2233,158,82,1,6,True,False,False,False
4eefbbd0,d92d3c17,Electronics,BeautyLu×,127.06,False,2023-08-13,US,AU,2586,172,0,2,23,True,False,False,True
2a2930d6,35c0ebe4,Cosmetics,GlamourCo,173.14,True,2025-03-21,JP,FR,143,6,4,1,2,False,False,False,False
6e1aed69,9fe00e7b,Fashion,FashionForward,109.33,True,2023-12-09,US,DE,2095,151,63,0,10,True,False,True,False
def9b5d1,69c4f898,Electronics,ClassicWear.,173.5,False,2023-10-16,JP,DE,4592,403,5,4,6,False,False,False,True
8a3ba518,39b28407,Cosmetics,StyleHous,117.93,False,2025-01-14,GB,DE,4009,45,16,2,3,False,False,False,True
18eab74b,aeb941fc,Pharmaceuticals,FashionForward_,29.86,True,2024-04-19,CN,US,1865,22,22,3,6,False,False,False,True
48379dbb,4c24ab7b,Fashion,StyleHouse,478.0,True,2023-12-01,CA,US,255,22,10,0,2,False,True,False,False
b9379034,e6cfbc86,Cosmetics,ClassicWear.,48.25,False,2023-12-08,IN,CA,2492,195,17,0,20,True,True,False,True
56819b36,d06b05c2,Fashion,StyleHouse,491.66,False,2024-12-11,JP,CN,109,3,2,2,12,False,False,False,False
d578c2ef,67a45416,Automotive Parts,VehicleCare,207.55,True,2023-08-23,CA,FR,492,36,16,2,23,False,False,False,False
f184049c,a41e57bb,Electronics,TechCorp,457.86,False,2024-07-08,US,DE,714,62,26,3,10,True,True,False,False
f72572fb,faf9fe5d,Fashion,StyleHouse,154.1,True,2023-08-01,CA,US,4473,307,38,3,2,True,True,False,False
d610ff4d,7dcaa8c7,Automotive Parts,MotorMax,224.72,True,2024-06-19,JP,GB,1959,179,78,3,3,False,False,False,False
7f4800fc,027eae88,Fashion,TrendSetter,293.07,True,2023-09-09,FR,CA,1074,57,12,4,4,True,False,False,False
5738aa00,b565ae6d,Luxury Goods,PremiumCraft,31.59,False,2024-07-30,CN,DE,4455,113,65,4,12,True,False,False,True
b69932fd,e4f14966,Luxury Goods,PremiumCraft,218.35,False,2023-08-26,FR,IN,345,28,0,3,17,True,False,False,False
fc492cec,f8958070,Luxury Goods,EliteDesign,379.3,True,2023-10-03,CN,AU,4340,318,80,2,12,True,False,False,False
07728029,ea516faf,Automotive Parts,VehicleCare,272.11,True,2025-03-01,DE,CA,3556,75,49,0,22,True,False,False,False
ef56290b,1df680f5,Electronics,ElectroMax,275.96,False,2024-12-10,CA,DE,4106,248,4,2,3,False,True,True,False
2700ba22,7c9fa17c,Cosmetics,GlamourCo,190.78,True,2024-05-10,FR,AU,2113,77,98,1,8,False,False,False,False
c376e496,fcc89760,Luxury Goods,LuxuryBrand,13.64,False,2024-06-29,JP,AU,1483,62,27,2,16,False,True,False,True
